run_id,channel,rank,count
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,wind,0,41000
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,wind,1,46239
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,wind,2,47302
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,wind,3,46880
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,wind,4,45963
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,wind,5,45330
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,wind,6,43737
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,wind,7,42766
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,wind,8,41820
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,wind,9,40788
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,wind,10,39637
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,wind,11,38799
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,wind,12,37931
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,wind,13,37095
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,wind,14,36397
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,wind,15,37267
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,wind,16,37106
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,wind,17,37581
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,wind,18,39731
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,wind,19,44109
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,wind,20,76530
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,pv,0,7701
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,pv,1,11658
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,pv,2,16871
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,pv,3,24323
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,pv,4,34994
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,pv,5,49604
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,pv,6,65522
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,pv,7,81109
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,pv,8,89371
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,pv,9,89679
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,pv,10,81333
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,pv,11,66567
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,pv,12,50041
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,pv,13,35661
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,pv,14,26299
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,pv,15,20852
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,pv,16,18810
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,pv,17,18778
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,pv,18,20822
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,pv,19,26930
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,pv,20,67083
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,load,0,10737
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,load,1,17020
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,load,2,23347
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,load,3,30747
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,load,4,37221
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,load,5,41793
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,load,6,46131
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,load,7,48913
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,load,8,50901
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,load,9,51554
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,load,10,51714
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,load,11,51695
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,load,12,50421
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,load,13,49873
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,load,14,48600
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,load,15,48107
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,load,16,47404
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,load,17,47136
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,load,18,48046
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,load,19,49660
20260621_220732_v2_csdi_cond_actual_given_forecast_168h,load,20,52988
