run_id,channel,rank,count
20260621_233256_v_mix_residual_forecast_concat_guidance,wind,0,175497
20260621_233256_v_mix_residual_forecast_concat_guidance,wind,1,37757
20260621_233256_v_mix_residual_forecast_concat_guidance,wind,2,23890
20260621_233256_v_mix_residual_forecast_concat_guidance,wind,3,19003
20260621_233256_v_mix_residual_forecast_concat_guidance,wind,4,15906
20260621_233256_v_mix_residual_forecast_concat_guidance,wind,5,14228
20260621_233256_v_mix_residual_forecast_concat_guidance,wind,6,13178
20260621_233256_v_mix_residual_forecast_concat_guidance,wind,7,12971
20260621_233256_v_mix_residual_forecast_concat_guidance,wind,8,12929
20260621_233256_v_mix_residual_forecast_concat_guidance,wind,9,12882
20260621_233256_v_mix_residual_forecast_concat_guidance,wind,10,13138
20260621_233256_v_mix_residual_forecast_concat_guidance,wind,11,13942
20260621_233256_v_mix_residual_forecast_concat_guidance,wind,12,14272
20260621_233256_v_mix_residual_forecast_concat_guidance,wind,13,15556
20260621_233256_v_mix_residual_forecast_concat_guidance,wind,14,16842
20260621_233256_v_mix_residual_forecast_concat_guidance,wind,15,18365
20260621_233256_v_mix_residual_forecast_concat_guidance,wind,16,21083
20260621_233256_v_mix_residual_forecast_concat_guidance,wind,17,25923
20260621_233256_v_mix_residual_forecast_concat_guidance,wind,18,35199
20260621_233256_v_mix_residual_forecast_concat_guidance,wind,19,57736
20260621_233256_v_mix_residual_forecast_concat_guidance,wind,20,333711
20260621_233256_v_mix_residual_forecast_concat_guidance,pv,0,101661
20260621_233256_v_mix_residual_forecast_concat_guidance,pv,1,41902
20260621_233256_v_mix_residual_forecast_concat_guidance,pv,2,39707
20260621_233256_v_mix_residual_forecast_concat_guidance,pv,3,41601
20260621_233256_v_mix_residual_forecast_concat_guidance,pv,4,46227
20260621_233256_v_mix_residual_forecast_concat_guidance,pv,5,51507
20260621_233256_v_mix_residual_forecast_concat_guidance,pv,6,57128
20260621_233256_v_mix_residual_forecast_concat_guidance,pv,7,60367
20260621_233256_v_mix_residual_forecast_concat_guidance,pv,8,61926
20260621_233256_v_mix_residual_forecast_concat_guidance,pv,9,59663
20260621_233256_v_mix_residual_forecast_concat_guidance,pv,10,54449
20260621_233256_v_mix_residual_forecast_concat_guidance,pv,11,46811
20260621_233256_v_mix_residual_forecast_concat_guidance,pv,12,38481
20260621_233256_v_mix_residual_forecast_concat_guidance,pv,13,29671
20260621_233256_v_mix_residual_forecast_concat_guidance,pv,14,22331
20260621_233256_v_mix_residual_forecast_concat_guidance,pv,15,16926
20260621_233256_v_mix_residual_forecast_concat_guidance,pv,16,13001
20260621_233256_v_mix_residual_forecast_concat_guidance,pv,17,11602
20260621_233256_v_mix_residual_forecast_concat_guidance,pv,18,11454
20260621_233256_v_mix_residual_forecast_concat_guidance,pv,19,14202
20260621_233256_v_mix_residual_forecast_concat_guidance,pv,20,83391
20260621_233256_v_mix_residual_forecast_concat_guidance,load,0,128320
20260621_233256_v_mix_residual_forecast_concat_guidance,load,1,35134
20260621_233256_v_mix_residual_forecast_concat_guidance,load,2,31283
20260621_233256_v_mix_residual_forecast_concat_guidance,load,3,29997
20260621_233256_v_mix_residual_forecast_concat_guidance,load,4,29811
20260621_233256_v_mix_residual_forecast_concat_guidance,load,5,29202
20260621_233256_v_mix_residual_forecast_concat_guidance,load,6,29146
20260621_233256_v_mix_residual_forecast_concat_guidance,load,7,30038
20260621_233256_v_mix_residual_forecast_concat_guidance,load,8,29933
20260621_233256_v_mix_residual_forecast_concat_guidance,load,9,29991
20260621_233256_v_mix_residual_forecast_concat_guidance,load,10,30047
20260621_233256_v_mix_residual_forecast_concat_guidance,load,11,30868
20260621_233256_v_mix_residual_forecast_concat_guidance,load,12,31250
20260621_233256_v_mix_residual_forecast_concat_guidance,load,13,32396
20260621_233256_v_mix_residual_forecast_concat_guidance,load,14,33162
20260621_233256_v_mix_residual_forecast_concat_guidance,load,15,34223
20260621_233256_v_mix_residual_forecast_concat_guidance,load,16,35740
20260621_233256_v_mix_residual_forecast_concat_guidance,load,17,36743
20260621_233256_v_mix_residual_forecast_concat_guidance,load,18,38635
20260621_233256_v_mix_residual_forecast_concat_guidance,load,19,42060
20260621_233256_v_mix_residual_forecast_concat_guidance,load,20,156029
